ID,TARGET
144241,0
144243,0
144244,0
144246,0
144249,1
144250,0
144252,1
144253,0
144254,0
144256,0
144259,1
144260,0
144263,0
144266,0
144268,0
144269,0
144276,0
144277,0
144278,1
144279,0
144283,0
144286,0
144288,0
144289,0
144290,0
144291,0
144294,0
144296,0
144298,1
144302,0
144303,1
144304,0
144305,1
144308,0
144309,0
144310,0
144312,0
144313,1
144314,0
144317,0
144318,1
144321,1
144327,0
144328,0
144333,0
144336,0
144345,0
144346,1
144348,0
144349,1
144350,0
144351,0
144352,0
144356,1
144357,0
144358,0
144359,1
144360,0
144361,0
144363,1
144369,1
144370,1
144371,0
144372,0
144378,0
144380,1
144381,0
144382,0
144387,1
144391,0
144393,0
144394,0
144395,0
144397,0
144399,1
144400,0
144403,0
144404,0
144405,0
144407,0
144408,0
144410,1
144413,1
144417,0
144418,0
144419,0
144420,0
144421,0
144423,1
144425,0
144426,1
144427,0
144429,0
144430,0
144432,0
144433,0
144435,0
144437,1
144440,1
144441,0
144446,0
144448,0
144449,1
144450,1
144451,0
144452,0
144453,0
144454,0
144455,1
144461,1
144464,1
144465,0
144466,1
144469,1
144471,1
144472,0
144474,0
144476,1
144478,0
144483,1
144484,0
144485,0
144493,1
144495,0
144496,1
144497,0
144499,0
144500,0
144503,1
144504,0
144506,0
144508,0
144509,1
144510,1
144511,0
144512,1
144513,0
144516,0
144518,0
144521,1
144522,1
144525,0
144531,1
144533,0
144534,1
144536,0
144537,1
144541,0
144542,0
144549,0
144553,0
144554,0
144555,0
144556,0
144557,0
144559,0
144561,1
144563,0
144564,0
144565,1
144568,0
144569,0
144573,0
144574,0
144578,1
144580,0
144582,0
144583,0
144584,0
144586,0
144587,0
144590,0
144592,0
144593,0
144595,0
144598,0
144599,0
144600,0
144601,1
144602,0
144603,0
144604,0
144606,0
144607,1
144608,0
144609,0
144610,0
144611,0
144613,0
144614,1
144615,0
144624,0
144626,0
144628,0
144629,0
144630,1
144632,0
144633,0
144634,0
144637,0
144640,0
144641,1
144642,0
144644,1
144645,0
144647,1
144651,0
144652,0
144653,0
144656,1
144657,0
144660,0
144662,1
144663,1
144664,0
144669,0
144672,0
144673,0
144675,0
144683,0
144687,0
144688,0
144694,0
144695,0
144697,0
144700,0
144702,1
144703,0
144704,0
144706,0
144708,1
144711,0
144713,1
144714,0
144715,1
144717,1
144719,0
144720,0
144722,0
144724,0
144725,0
144729,0
144731,1
144733,0
144734,0
144735,0
144738,0
144739,0
144740,1
144742,0
144748,0
144751,1
144753,0
144755,0
144758,0
144759,0
144764,0
144765,1
144770,0
144771,0
144773,0
144774,0
144776,0
144780,1
144782,0
144785,0
144786,0
144788,0
144790,0
144792,0
144793,0
144796,0
144798,0
144807,1
144812,0
144813,0
144815,0
144816,1
144818,0
144819,0
144822,0
144825,0
144826,0
144827,1
144828,0
144829,0
144836,0
144837,0
144840,0
144841,0
144844,0
144846,1
144848,1
144849,1
144851,0
144852,1
144853,0
144854,0
144856,0
144857,0
144859,0
144860,1
144861,0
144863,0
144864,0
144867,1
144871,0
144872,1
144873,1
144874,1
144875,0
144877,0
144881,1
144883,1
144884,0
144888,0
144889,0
144891,0
144892,0
144894,0
144895,0
144898,1
144900,1
144901,0
144902,1
144903,0
144904,0
144905,1
144906,1
144908,1
144910,1
144913,1
144915,0
144917,1
144919,0
144920,0
144922,1
144926,0
144927,0
144928,0
144932,1
144933,0
144934,1
144936,0
144937,0
144938,1
144941,0
144944,0
144945,0
144950,0
144951,0
144955,0
144957,0
144961,1
144962,0
144963,1
144964,0
144965,0
144969,0
144970,0
144973,0
144975,0
144976,1
144978,1
144981,1
144982,0
144983,0
144985,0
144988,1
144989,0
144992,1
144997,0
144998,0
145001,0
145006,0
145010,0
145011,1
145013,1
145014,0
145018,1
145019,0
145020,0
145022,0
145024,0
145025,0
145026,0
145027,0
145031,0
145032,0
145033,0
145035,0
145036,1
145037,1
145040,1
145041,1
145044,0
145046,0
145048,0
145051,1
145053,0
145054,0
145057,0
145061,0
145063,1
145064,1
145069,0
145071,0
145072,0
145073,1
145074,0
145075,1
145078,0
145079,1
145081,0
145082,0
145083,0
145084,0
145085,1
145086,0
145087,1
145090,0
145091,0
145092,0
145093,0
145095,0
145096,0
145097,1
145099,0
145101,1
145107,0
145109,0
145110,0
145111,0
145112,0
145113,0
145118,1
145123,0
145125,0
145126,0
145127,0
145129,0
145130,0
145131,1
145134,0
145136,1
145138,0
145140,0
145141,0
145142,0
145143,0
145148,1
145150,1
145151,0
145152,0
145153,0
145156,0
145159,0
145160,0
145161,0
145162,1
145163,0
145165,0
145166,0
145171,0
145173,0
145175,1
145178,0
145179,0
145186,0
145188,0
145190,1
145191,1
145192,0
145196,0
145200,0
145204,0
145208,0
145210,0
145211,0
145212,0
145214,1
145220,0
145222,0
145223,0
145224,0
145225,0
145227,0
145228,1
145232,1
145233,0
145234,1
145236,0
145238,0
145239,0
145240,1
145242,1
145243,1
145245,0
145249,0
145251,0
145252,1
145254,0
145255,0
145258,1
145259,0
145260,0
145261,0
145263,0
145264,0
145265,0
145268,0
145269,0
145270,0
145273,0
145274,0
145275,0
145276,1
145277,0
145279,0
145280,0
145281,1
145285,0
145286,1
145287,1
145288,0
145289,0
145290,0
145292,0
145296,0
145297,0
145298,0
145302,0
145304,1
145306,0
145308,0
145310,1
145311,1
145313,0
145315,0
145316,0
145318,1
145319,1
145320,1
145321,1
145322,0
145324,0
145326,0
145327,0
145328,1
145329,1
145332,1
145333,1
145334,0
145336,0
145340,1
145341,0
145342,0
145343,0
145344,1
145347,0
145349,0
145351,0
145353,0
145354,0
145358,0
145359,0
145360,1
145364,0
145365,1
145367,1
145372,0
145374,1
145375,1
145376,0
145377,0
145378,0
145380,0
145384,0
145385,0
145388,0
145389,0
145390,0
145391,0
145392,1
145394,0
145396,1
145397,0
145399,0
145401,0
145405,0
145406,1
145411,0
145422,0
145423,0
145424,1
145425,1
145426,1
145427,1
145428,0
145430,0
145431,0
145433,1
145440,1
145441,0
145444,0
145445,0
145446,0
145448,0
145449,0
145453,0
145454,1
145458,1
145461,0
145462,0
145463,1
145464,1
145467,1
145468,0
145470,0
145471,1
145477,1
145480,1
145481,1
145483,1
145486,0
145487,1
145488,1
145490,0
145492,0
145496,0
145497,0
145498,1
145499,0
145500,1
145503,1
145505,0
145507,1
145508,0
145509,0
145511,1
145513,0
145514,0
145515,0
145516,0
145519,0
145523,1
145527,0
145531,1
145535,1
145536,0
145537,1
145539,0
145540,0
145542,1
145545,0
145546,0
145547,0
145548,0
145549,1
145550,0
145554,1
145560,0
145561,0
145563,0
145564,1
145565,0
145567,0
145569,1
145570,1
145572,0
145574,0
145576,0
145579,0
145581,0
145582,0
145583,0
145584,1
145586,0
145588,1
145591,0
145593,1
145595,0
145599,1
145600,0
145602,0
145603,1
145604,1
145605,0
145606,0
145607,0
145609,0
145610,0
145613,0
145619,0
145621,0
145625,0
145626,0
145627,0
145628,0
145633,0
145636,0
145641,0
145644,0
145648,1
145651,1
145653,1
145655,0
145658,1
145660,1
145668,0
145672,0
145674,0
145675,0
145678,0
145679,1
145682,1
145683,1
145687,1
145690,0
145691,1
145692,0
145693,0
145696,0
145697,0
145698,0
145700,0
145701,0
145703,0
145705,0
145708,0
145710,0
145711,0
145712,0
145714,1
145715,0
145716,1
145717,0
145718,0
145719,1
145720,0
145721,0
145723,0
145724,0
145727,0
145731,1
145732,0
145733,0
145735,0
145736,0
145737,0
145739,0
145740,1
145743,0
145745,0
145746,1
145749,0
145751,0
145752,0
145753,0
145759,0
145760,0
145761,0
145764,0
145765,0
145766,0
145767,0
145768,0
145771,1
145774,0
145777,0
145780,0
145782,0
145784,0
145788,0
145789,0
145790,0
145793,1
145794,0
145796,0
145797,1
145798,1
145799,0
145801,0
145805,1
145808,1
145809,0
145815,0
145816,1
145819,0
145820,0
145824,1
145825,1
145826,0
145828,1
145829,0
145830,0
145833,1
145834,1
145836,0
145838,0
145839,0
145840,0
145841,0
145842,0
145845,0
145853,1
145854,1
145856,0
145861,0
145862,1
145863,0
145868,0
145872,0
145873,1
145874,0
145876,1
145877,0
145878,1
145879,0
145881,0
145883,0
145884,1
145887,0
145888,1
145892,1
145894,0
145895,0
145897,0
145898,0
145901,1
145904,0
145905,0
145906,0
145907,0
145909,0
145911,0
145912,1
145916,1
145917,1
145918,0
145919,0
145921,0
145923,0
145925,0
145926,0
145927,0
145929,1
145930,1
145931,1
145932,0
145934,0
145935,0
145936,1
145937,1
145941,1
145942,0
145943,1
145944,0
145946,0
145948,1
145949,0
145950,0
145955,0
145957,1
145959,0
145960,1
145966,0
145969,0
145970,1
145972,0
145973,1
145977,0
145978,1
145979,0
145982,1
145984,0
145989,1
145990,0
145991,0
145994,0
145997,0
145998,1
145999,0
146001,1
146004,0
146006,0
146007,1
146009,0
146010,1
146014,1
146017,1
146018,0
146019,0
146020,0
146024,0
146025,0
146031,0
146035,0
146037,0
146038,0
146042,0
146047,0
146049,0
146052,0
146053,1
146055,0
146057,1
146058,0
146059,0
146060,0
146061,0
146062,0
146063,0
146066,0
146071,0
146074,1
146076,1
146077,0
146078,0
146083,0
146084,0
146085,1
146087,1
146091,0
146092,0
146096,0
146098,0
146099,0
146100,0
146101,1
146104,0
146105,0
146107,0
146108,0
146109,0
146110,1
146112,1
146115,0
146118,0
146121,1
146122,1
146123,0
146125,0
146127,0
146129,0
146131,0
146132,0
146133,0
146137,0
146138,1
146139,0
146142,0
146143,0
146147,0
146151,0
146153,0
146159,0
146161,0
146162,0
146164,0
146166,1
146167,0
146169,1
146171,1
146172,0
146176,1
146179,0
146182,0
146183,0
146188,0
146189,0
146192,1
146195,0
146197,0
146199,0
146200,0
146202,1
146203,0
146204,0
146205,0
146206,0
146207,1
146208,1
146211,1
146213,1
146215,0
146219,0
146220,0
146223,0
146225,0
146227,1
146228,0
146239,0
146240,0
146242,0
146244,1
146248,0
146256,0
146257,0
146259,0
146261,1
146263,0
146264,0
146266,0
146268,0
146275,1
146276,0
146280,1
146283,1
146284,0
146286,0
146287,0
146288,0
146290,1
146291,1
146292,0
146294,0
146296,0
146297,0
146298,0
146303,1
146305,0
146307,1
146309,0
146310,0
146311,0
146312,0
146313,0
146316,0
146318,0
146321,0
146324,0
146326,1
146328,0
146330,0
146331,0
146333,0
146338,0
146339,0
146341,0
146342,0
146344,1
146345,1
146346,0
146348,1
146353,1
146356,0
146359,0
146361,0
146362,0
146367,0
146369,0
146371,0
146374,0
146376,0
146380,0
146382,1
146383,1
146385,1
146386,0
146387,0
146390,0
146391,1
146394,0
146395,0
146397,1
146399,0
146400,0
146402,0
146403,0
146404,0
146406,0
146407,0
146409,0
146413,1
146415,1
146416,0
146418,1
146421,0
146422,0
146427,0
146431,0
146432,0
146433,1
146435,0
146436,0
146437,0
146440,0
146443,0
146446,0
146451,0
146452,0
146453,0
146456,0
146457,0
146462,0
146464,0
146465,0
146466,0
146473,0
146475,0
146477,1
146478,0
146479,0
146480,0
146481,0
146482,1
146487,1
146488,0
146489,0
146490,1
146491,1
146495,0
146496,0
146501,0
146502,1
146503,0
146505,0
146506,0
146509,1
146511,1
146512,0
146514,0
146515,0
146518,0
146519,0
146520,1
146521,0
146522,1
146524,0
146526,0
146527,0
146528,0
146529,0
146531,0
146533,0
146536,0
146537,1
146539,0
146541,0
146542,0
146545,0
146547,0
146548,0
146549,1
146553,1
146554,0
146555,0
146557,1
146559,0
146560,0
146562,0
146565,0
146566,0
146567,0
146569,1
146570,0
146572,0
146573,0
146576,0
146578,1
146580,0
146581,0
146582,1
146585,0
146586,1
146588,0
146595,0
146596,0
146597,0
146600,1
146601,0
146602,0
146603,0
146604,0
146605,0
146606,0
146608,1
146609,0
146611,0
146612,0
146613,0
146615,0
146618,0
146619,0
146620,0
146621,0
146623,0
146624,1
146625,0
146626,0
146628,0
146630,1
146636,0
146638,0
146641,0
146642,0
146645,1
146647,0
146648,1
146649,1
146651,0
146655,0
146656,0
146657,0
146659,0
146660,1
146661,0
146665,0
146666,0
146668,1
146669,0
146670,0
146671,1
146672,0
146673,0
146674,0
146676,0
146677,0
146679,0
146680,0
146681,1
146682,0
146685,0
146690,0
146691,1
146692,1
146696,1
146701,0
146702,1
146703,1
146708,1
146711,0
146712,0
146715,0
146716,1
146717,0
146718,0
146719,1
146720,0
146721,0
146722,1
146725,0
146726,1
146727,0
146730,1
146731,1
146732,1
146735,0
146736,0
146740,1
146741,1
146742,0
146743,1
146744,0
146746,0
146750,1
146752,1
146758,0
146761,0
146764,1
146766,1
146769,0
146770,0
146773,0
146775,1
146783,0
146784,1
146785,0
146788,1
146791,0
146792,0
146793,0
146797,1
146800,0
146805,1
146806,0
146807,0
146808,1
146811,0
146812,0
146815,0
146817,0
146819,1
146820,1
146824,0
146826,0
146828,1
146830,0
146832,1
146833,0
146834,0
146835,0
146838,0
146839,0
146841,1
146843,0
146845,0
146846,0
146850,1
146851,1
146853,0
146854,0
146856,0
146862,1
146863,0
146866,0
146868,1
146869,1
146871,0
146872,0
146878,0
146880,0
146881,0
146882,0
146883,0
146884,0
146889,0
146891,0
146892,1
146895,1
146896,0
146898,0
146905,1
146906,0
146911,1
146912,0
146913,0
146920,0
146922,0
146924,0
146925,0
146928,1
146931,1
146933,0
146934,1
146935,1
146937,1
146939,0
146940,0
146942,0
146944,0
146945,0
146946,0
146948,1
146949,1
146952,1
146955,0
146956,0
146957,1
146958,0
146959,0
146960,0
146965,1
146967,0
146968,0
146969,0
146972,0
146977,0
146980,0
146983,0
146984,0
146987,0
146989,1
146991,0
146992,0
146993,1
146997,1
146998,1
146999,0
147001,0
147005,1
147008,1
147009,0
147014,1
147016,0
147018,1
147020,0
147024,1
147025,0
147029,1
147034,0
147039,0
147042,1
147044,0
147046,1
147047,1
147048,0
147053,0
147054,0
147056,1
147059,0
147061,0
147062,1
147063,0
147065,0
147068,0
147070,1
147071,0
147072,0
147073,0
147075,0
147077,0
147079,0
147080,0
147083,1
147084,0
147086,1
147087,1
147088,0
147089,0
147092,1
147094,0
147099,1
147102,1
147103,1
147104,0
147107,1
147108,0
147109,0
147112,0
147115,0
147116,0
147118,1
147119,0
147121,0
147123,0
147128,0
147129,0
147130,0
147133,0
147134,0
147136,0
147137,0
147140,0
147145,0
147147,0
147148,1
147151,0
147153,0
147154,0
147157,0
147162,0
147164,0
147165,1
147167,1
147168,1
147169,1
147170,0
147171,0
147179,0
147180,0
147181,0
147183,1
147184,1
147185,0
147186,0
147188,1
147189,1
147190,0
147191,0
147193,0
147196,0
147198,0
147199,1
147201,0
147202,0
147203,0
147205,0
147207,1
147208,0
147209,0
147210,0
147211,1
147212,1
147213,1
147214,0
147216,1
147218,1
147220,0
147222,1
147223,1
147225,1
147227,0
147228,1
147230,1
147232,0
147233,1
147235,0
147237,0
147238,0
147240,0
147241,0
147242,0
147244,0
147246,0
147247,1
147250,0
147251,1
147252,0
147254,0
147258,0
147259,0
147263,0
147264,0
147265,1
147266,1
147267,0
147270,0
147271,0
147272,1
147273,0
147274,1
147275,0
147276,0
147277,0
147279,0
147281,0
147282,1
147283,0
147285,0
147287,0
147293,0
147297,0
147299,1
147300,1
147303,0
147310,0
147313,0
147314,1
147315,0
147316,0
147319,1
147323,0
147325,0
147327,0
147328,1
147332,0
147334,0
147335,0
147336,0
147339,1
147340,1
147342,0
147343,0
147344,1
147347,0
147349,0
147350,0
147351,1
147352,1
147354,0
147355,0
147357,0
147358,0
147360,0
147362,0
147364,0
147365,1
147366,0
147367,1
147368,1
147369,0
147370,0
147371,1
147373,0
147375,0
147379,0
147382,0
147383,0
147384,0
147385,1
147386,0
147388,1
147389,0
147390,1
147392,0
147393,0
147395,0
147397,0
147398,0
147401,1
147403,0
147404,0
147406,0
147409,0
147410,0
147411,0
147413,1
147414,0
147416,0
147417,0
147419,1
147420,1
147422,0
147423,1
147424,0
147425,1
147427,0
147428,0
147431,0
147434,1
147435,0
147437,1
147438,0
147441,0
147444,0
147446,0
147448,1
147451,1
147455,0
147456,0
147457,1
147460,0
147462,0
147464,1
147465,0
147468,0
147473,1
147476,1
147478,0
147482,1
147483,1
147484,1
147485,0
147486,1
147487,1
147489,1
147490,1
147491,0
147492,0
147493,0
147496,0
147497,0
147500,0
147504,0
147505,0
147506,0
147512,0
147513,0
147514,0
147516,1
147521,0
147523,0
147524,0
147525,0
147531,1
147532,0
147534,0
147535,0
147536,0
147538,0
147539,1
147544,0
147545,0
147548,0
147553,0
147555,1
147556,0
147558,0
147559,0
147560,0
147562,1
147565,0
147566,0
147567,0
147571,0
147573,1
147575,0
147576,0
147577,0
147579,0
147582,1
147585,0
147586,0
147588,0
147590,1
147591,0
147592,0
147593,0
147594,1
147595,0
147600,0
147601,1
147602,0
147604,1
147607,0
147608,0
147609,0
147612,0
147613,0
147614,1
147619,0
147621,0
147623,0
147627,1
147629,0
147630,0
147631,0
147633,0
147636,0
147639,0
147640,0
147641,0
147643,0
147644,1
147646,0
147648,0
147649,0
147655,0
147656,0
147657,0
147659,1
147661,0
147662,0
147663,1
147664,0
147665,1
147667,0
147668,0
147670,1
147672,0
147673,0
147674,0
147675,0
147679,1
147681,0
147683,1
147684,0
147689,0
147690,0
147693,0
147696,0
147697,1
147698,1
147700,1
147702,1
147705,1
147707,0
147708,1
147709,0
147711,0
147714,1
147715,0
147717,0
147721,0
147724,0
147726,0
147727,1
147730,0
147731,0
147733,0
147734,0
147736,1
147737,0
147738,0
147741,0
147742,0
147743,0
147744,1
147745,1
147746,0
147749,0
147752,0
147753,0
147755,0
147757,0
147759,0
147761,1
147763,1
147768,0
147770,0
147772,0
147773,0
147774,0
147775,1
147781,0
147782,0
147783,0
147784,0
147785,0
147787,0
147788,0
147789,0
147791,1
147793,1
147794,1
147797,1
147798,0
147799,0
147802,1
147805,0
147806,1
147807,0
147808,1
147811,0
147814,0
147815,0
147816,0
147818,0
147819,0
147822,0
147825,0
147827,0
147828,0
147829,0
147830,1
147831,1
147834,0
147835,0
147836,0
147838,0
147839,0
147840,0
147841,0
147842,0
147843,1
147844,0
147845,0
147847,0
147848,1
147851,0
147853,1
147855,0
147857,0
147860,0
147864,0
147866,0
147868,1
147869,0
147873,0
147874,0
147875,1
147877,0
147878,0
147881,0
147885,1
147887,0
147888,1
147890,0
147891,0
147894,1
147898,1
147900,1
147902,0
147906,1
147908,0
147909,1
147910,0
147911,0
147912,0
147913,0
147914,0
147915,0
147916,0
147918,0
147921,0
147927,0
147931,0
147932,0
147936,0
147937,0
147942,1
147943,1
147945,0
147947,0
147950,0
147955,0
147956,0
147957,1
147959,0
147960,1
147961,0
147964,0
147965,0
147966,0
147971,1
147974,0
147978,1
147980,0
147981,0
147982,0
147983,0
147984,0
147986,1
147987,0
147989,0
147990,1
147991,0
147992,1
147993,1
147994,0
147997,1
147998,0
147999,1
148000,1
148003,0
148004,0
148006,0
148008,0
148009,0
148010,1
148011,0
148013,0
148015,1
148023,0
148024,1
148025,1
148026,1
148028,0
148029,0
148030,1
148031,0
148032,1
148033,0
148034,0
148036,0
148037,0
148038,0
148040,0
148041,0
148045,1
148048,1
148049,0
148055,1
148058,0
148059,1
148060,1
148061,0
148062,1
148068,0
148071,1
148074,1
148076,0
148079,0
148081,0
148082,0
148085,0
148086,0
148090,1
148094,0
148095,0
148098,1
148099,1
148101,0
148102,0
148105,0
148106,0
148109,1
148111,0
148112,1
148113,1
148115,0
148116,0
148118,0
148119,0
148120,0
148122,0
148124,0
148127,0
148129,0
148132,1
148135,0
148136,1
148138,0
148141,0
148142,0
148143,0
148146,1
148151,1
148156,1
148157,0
148160,1
148163,0
148166,0
148168,0
148171,0
148173,0
148175,1
148176,0
148182,0
148183,0
148187,0
148189,0
148191,0
148196,0
148198,1
148200,0
148206,0
148208,1
148210,1
148212,0
148214,0
148215,0
148216,0
148217,0
148219,0
148220,0
148221,0
148222,1
148225,0
148228,0
148229,0
148230,1
148231,0
148232,0
148234,0
148235,0
148236,1
148238,0
148239,0
148242,1
148243,0
148244,0
148246,0
148248,1
148251,1
148252,0
148253,0
148254,0
148256,0
148258,0
148259,0
148261,0
148262,1
148264,0
148265,0
148267,0
148268,0
148271,1
148272,1
148274,0
148275,0
148280,0
148288,0
148290,1
148291,1
148294,0
148295,0
148296,1
148298,0
148301,0
148302,0
148304,0
148305,1
148307,0
148310,0
148316,0
148317,0
148322,0
148324,0
148326,0
148329,1
148330,0
148331,0
148332,0
148336,1
148339,0
148341,0
148342,0
148343,0
148344,0
148345,0
148346,1
148350,1
148351,0
148353,0
148355,0
148359,0
148360,0
148362,0
148363,0
148365,0
148368,1
148369,0
148370,0
148372,0
148379,0
148380,0
148381,1
148383,0
148388,0
148389,1
148393,0
148394,0
148397,0
148398,0
148399,0
148400,0
148407,1
148410,0
148412,0
148413,1
148416,0
148418,1
148421,0
148422,0
148424,0
148425,0
148427,1
148428,0
148431,0
148438,1
148439,0
148440,0
148441,0
148443,0
148445,1
148446,0
148450,1
148451,0
148453,1
148454,0
148455,0
148456,0
148460,0
148464,0
148465,0
148466,1
148467,1
148469,0
148470,0
148474,1
148475,0
148476,1
148483,0
148484,0
148485,1
148487,0
148490,0
148491,0
148496,0
148497,0
148498,0
148499,0
148500,0
148502,0
148504,0
148505,0
148506,1
148508,0
148510,0
148513,0
148517,0
148518,0
148519,1
148523,0
148524,0
148525,0
148526,0
148527,1
148528,0
148529,1
148532,0
148535,0
148536,0
148537,0
148538,0
148545,0
148546,0
148549,0
148550,0
148551,0
148552,0
148553,0
148554,0
148555,0
148557,0
148558,0
148560,0
148566,0
148568,0
148570,1
148574,0
148576,0
148577,0
148579,0
148581,0
148582,0
148586,0
148587,0
148588,0
148589,0
148590,0
148595,1
148597,0
148600,0
148601,0
148602,0
148603,0
148607,0
148608,0
148610,1
148613,0
148615,1
148619,0
148620,0
148621,1
148623,0
148624,0
148627,0
148630,0
